<<<<<<< HEAD
a,q,delta_e
0.113771639,0.067009324,-0.333333333
0.113820798,0.066976698,-0.333333333
0.113869822,0.06694396,-0.333333333
0.113918712,0.066911108,-0.333333333
0.113967468,0.066878145,-0.333333333
0.11401609,0.066845071,-0.333333333
0.114064577,0.066811885,-0.333333333
0.114112931,0.066778589,-0.333333333
0.11416115,0.066745182,-0.333333333
0.114209235,0.066711666,-0.333333333
0.114257185,0.066678042,-0.333333333
0.114305002,0.066644308,-0.333333333
0.114352684,0.066610467,-0.333333333
0.114400232,0.066576517,-0.333333333
0.114447645,0.066542461,-0.333333333
0.114494924,0.066508298,-0.333333333
0.114542068,0.066474029,-0.333333333
0.114589079,0.066439654,-0.333333333
0.114635954,0.066405174,-0.333333333
0.114682695,0.066370589,-0.333333333
0.114729302,0.0663359,-0.333333333
0.114775775,0.066301107,-0.333333333
0.114822112,0.066266211,-0.333333333
0.114868316,0.066231212,-0.333333333
0.114914385,0.066196111,-0.333333333
0.114960319,0.066160908,-0.333333333
0.115006119,0.066125603,-0.333333333
0.115051785,0.066090198,-0.333333333
0.115097316,0.066054692,-0.333333333
0.115142712,0.066019086,-0.333333333
0.115187974,0.065983381,-0.333333333
0.115233101,0.065947576,-0.333333333
0.115278094,0.065911674,-0.333333333
0.115322952,0.065875673,-0.333333333
0.115367676,0.065839574,-0.333333333
0.115412266,0.065803379,-0.333333333
0.11545672,0.065767087,-0.333333333
0.115501041,0.065730699,-0.333333333
0.115545227,0.065694215,-0.333333333
0.115589278,0.065657636,-0.333333333
0.115633195,0.065620962,-0.333333333
0.115676978,0.065584194,-0.333333333
0.115720626,0.065547332,-0.333333333
0.11576414,0.065510376,-0.333333333
0.11580752,0.065473328,-0.333333333
0.115850764,0.065436188,-0.333333333
0.115893875,0.065398956,-0.333333333
0.115936852,0.065361632,-0.333333333
0.115979694,0.065324217,-0.333333333
0.116022402,0.065286712,-0.333333333
0.116064975,0.065249117,-0.333333333
0.116107414,0.065211432,-0.333333333
0.116149719,0.065173658,-0.333333333
0.11619189,0.065135795,-0.333333333
0.116233927,0.065097845,-0.333333333
0.11627583,0.065059806,-0.333333333
0.116317598,0.06502168,-0.333333333
0.116359233,0.064983468,-0.333333333
0.116400733,0.064945169,-0.333333333
0.116442099,0.064906785,-0.333333333
0.116483332,0.064868315,-0.333333333
0.11652443,0.06482976,-0.333333333
0.116565394,0.06479112,-0.333333333
0.116606225,0.064752397,-0.333333333
0.116646922,0.06471359,-0.333333333
0.116687485,0.0646747,-0.333333333
0.116727914,0.064635727,-0.333333333
0.11676821,0.064596673,-0.333333333
0.116808372,0.064557536,-0.333333333
0.1168484,0.064518318,-0.333333333
0.116888295,0.06447902,-0.333333333
0.116928056,0.064439641,-0.333333333
0.116967684,0.064400182,-0.333333333
0.117007178,0.064360644,-0.333333333
0.117046539,0.064321027,-0.333333333
0.117085767,0.064281332,-0.333333333
0.117124861,0.064241558,-0.333333333
0.117163822,0.064201707,-0.333333333
0.11720265,0.064161778,-0.333333333
0.117241345,0.064121773,-0.333333333
0.117279906,0.064081692,-0.333333333
0.117318335,0.064041535,-0.333333333
0.117356631,0.064001302,-0.333333333
0.117394794,0.063960995,-0.333333333
0.117432824,0.063920613,-0.333333333
0.117470721,0.063880157,-0.333333333
0.117508485,0.063839628,-0.333333333
0.117546117,0.063799026,-0.333333333
0.117583616,0.063758351,-0.333333333
0.117620983,0.063717603,-0.333333333
0.117658217,0.063676785,-0.333333333
0.117695319,0.063635894,-0.333333333
0.117732288,0.063594933,-0.333333333
0.117769125,0.063553901,-0.333333333
0.11780583,0.0635128,-0.333333333
0.117842403,0.063471629,-0.333333333
0.117878844,0.063430389,-0.333333333
0.117915153,0.06338908,-0.333333333
0.117951329,0.063347703,-0.333333333
0.117987375,0.063306258,-0.333333333
0.118023288,0.063264746,-0.333333333
0.118059069,0.063223167,-0.333333333
0.118094719,0.063181522,-0.333333333
0.118130238,0.063139811,-0.333333333
0.118165625,0.063098034,-0.333333333
0.11820088,0.063056192,-0.333333333
0.118236004,0.063014285,-0.333333333
0.118270997,0.062972314,-0.333333333
0.118305859,0.062930279,-0.333333333
0.11834059,0.062888181,-0.333333333
0.11837519,0.06284602,-0.333333333
0.118409659,0.062803796,-0.333333333
0.118443997,0.06276151,-0.333333333
0.118478205,0.062719163,-0.333333333
0.118512281,0.062676754,-0.333333333
0.118546228,0.062634285,-0.333333333
0.118580044,0.062591755,-0.333333333
0.118613729,0.062549166,-0.333333333
0.118647284,0.062506517,-0.333333333
0.118680709,0.062463808,-0.333333333
0.118714004,0.062421042,-0.333333333
0.118747169,0.062378217,-0.333333333
0.118780204,0.062335334,-0.333333333
0.11881311,0.062292394,-0.333333333
0.118845885,0.062249397,-0.333333333
0.118878531,0.062206343,-0.333333333
0.118911047,0.062163233,-0.333333333
0.118943434,0.062120068,-0.333333333
0.118975692,0.062076847,-0.333333333
0.119007821,0.062033572,-0.333333333
0.11903982,0.061990242,-0.333333333
0.11907169,0.061946859,-0.333333333
0.119103432,0.061903421,-0.333333333
0.119135045,0.061859931,-0.333333333
0.119166529,0.061816388,-0.333333333
0.119197884,0.061772793,-0.333333333
0.119229111,0.061729145,-0.333333333
0.119260209,0.061685447,-0.333333333
0.11929118,0.061641697,-0.333333333
0.119322022,0.061597896,-0.333333333
0.119352736,0.061554046,-0.333333333
0.119383322,0.061510145,-0.333333333
0.11941378,0.061466196,-0.333333333
0.11944411,0.061422197,-0.333333333
0.119474314,0.06137815,-0.333333333
0.119504389,0.061334054,-0.333333333
0.119534337,0.061289911,-0.333333333
0.119564158,0.061245721,-0.333333333
0.119593852,0.061201483,-0.333333333
0.119623418,0.061157199,-0.333333333
0.119652858,0.061112869,-0.333333333
0.119682171,0.061068494,-0.333333333
0.119711357,0.061024073,-0.333333333
0.119740417,0.060979607,-0.333333333
0.11976935,0.060935097,-0.333333333
0.119798157,0.060890542,-0.333333333
0.119826838,0.060845944,-0.333333333
0.119855393,0.060801303,-0.333333333
0.119883822,0.060756619,-0.333333333
0.119912124,0.060711892,-0.333333333
0.119940302,0.060667124,-0.333333333
0.119968354,0.060622314,-0.333333333
0.11999628,0.060577462,-0.333333333
0.120024081,0.06053257,-0.333333333
0.120051757,0.060487637,-0.333333333
0.120079307,0.060442664,-0.333333333
0.120106733,0.060397651,-0.333333333
0.120134034,0.0603526,-0.333333333
0.120161211,0.060307509,-0.333333333
0.120188262,0.06026238,-0.333333333
0.12021519,0.060217212,-0.333333333
0.120241993,0.060172008,-0.333333333
0.120268672,0.060126765,-0.333333333
0.120295227,0.060081486,-0.333333333
0.120321659,0.060036171,-0.333333333
0.120347966,0.059990819,-0.333333333
0.12037415,0.059945431,-0.333333333
0.12040021,0.059900009,-0.333333333
0.120426147,0.059854551,-0.333333333
0.120451962,0.059809058,-0.333333333
0.120477653,0.059763532,-0.333333333
0.120503221,0.059717972,-0.333333333
0.120528666,0.059672378,-0.333333333
0.120553989,0.059626751,-0.333333333
0.120579189,0.059581092,-0.333333333
0.120604267,0.0595354,-0.333333333
0.120629222,0.059489677,-0.333333333
0.120654056,0.059443922,-0.333333333
0.120678768,0.059398135,-0.333333333
0.120703358,0.059352318,-0.333333333
0.120727827,0.059306471,-0.333333333
0.120752174,0.059260594,-0.333333333
0.1207764,0.059214687,-0.333333333
0.120800504,0.059168751,-0.333333333
0.120824488,0.059122786,-0.333333333
0.120848351,0.059076793,-0.333333333
0.120872093,0.059030772,-0.333333333
0.120895714,0.058984722,-0.333333333
0.120919215,0.058938646,-0.333333333
0.120942596,0.058892542,-0.333333333
0.120965857,0.058846412,-0.333333333
0.120988998,0.058800256,-0.333333333
0.121012019,0.058754074,-0.333333333
0.12103492,0.058707866,-0.333333333
0.121057702,0.058661633,-0.333333333
0.121080365,0.058615376,-0.333333333
0.121102908,0.058569094,-0.333333333
0.121125333,0.058522788,-0.333333333
0.121147638,0.058476458,-0.333333333
0.121169825,0.058430105,-0.333333333
0.121191893,0.05838373,-0.333333333
0.121213844,0.058337331,-0.333333333
0.121235675,0.05829091,-0.333333333
0.121257389,0.058244468,-0.333333333
0.121278985,0.058198004,-0.333333333
0.121300463,0.058151519,-0.333333333
0.121321824,0.058105013,-0.333333333
0.121343067,0.058058487,-0.333333333
0.121364193,0.058011941,-0.333333333
0.121385202,0.057965375,-0.333333333
0.121406094,0.057918789,-0.333333333
0.121426869,0.057872185,-0.333333333
0.121447527,0.057825562,-0.333333333
0.12146807,0.057778921,-0.333333333
0.121488496,0.057732262,-0.333333333
0.121508806,0.057685585,-0.333333333
0.121529,0.057638891,-0.333333333
0.121549078,0.05759218,-0.333333333
0.121569041,0.057545453,-0.333333333
0.121588888,0.05749871,-0.333333333
0.12160862,0.05745195,-0.333333333
0.121628237,0.057405176,-0.333333333
0.121647739,0.057358386,-0.333333333
0.121667126,0.057311581,-0.333333333
0.121686399,0.057264762,-0.333333333
0.121705558,0.057217929,-0.333333333
0.121724602,0.057171082,-0.333333333
0.121743532,0.057124222,-0.333333333
0.121762349,0.057077349,-0.333333333
0.121781052,0.057030462,-0.333333333
0.121799641,0.056983564,-0.333333333
0.121818117,0.056936654,-0.333333333
0.12183648,0.056889731,-0.333333333
0.121854729,0.056842798,-0.333333333
0.121872866,0.056795853,-0.333333333
0.121890891,0.056748898,-0.333333333
0.121908803,0.056701932,-0.333333333
0.121926603,0.056654957,-0.333333333
0.121944291,0.056607971,-0.333333333
0.121961866,0.056560977,-0.333333333
0.12197933,0.056513973,-0.333333333
0.121996683,0.056466961,-0.333333333
0.122013924,0.05641994,-0.333333333
0.122031054,0.056372911,-0.333333333
0.122048073,0.056325875,-0.333333333
0.122064982,0.056278831,-0.333333333
0.122081779,0.05623178,-0.333333333
0.122098466,0.056184723,-0.333333333
0.122115043,0.056137659,-0.333333333
0.12213151,0.056090589,-0.333333333
0.122147867,0.056043513,-0.333333333
0.122164115,0.055996431,-0.333333333
0.122180252,0.055949345,-0.333333333
0.122196281,0.055902254,-0.333333333
0.1222122,0.055855159,-0.333333333
0.12222801,0.055808059,-0.333333333
0.122243712,0.055760955,-0.333333333
0.122259305,0.055713848,-0.333333333
0.12227479,0.055666738,-0.333333333
0.122290166,0.055619625,-0.333333333
0.122305435,0.05557251,-0.333333333
0.122320595,0.055525392,-0.333333333
0.122335648,0.055478272,-0.333333333
0.122350594,0.055431151,-0.333333333
0.122365432,0.055384028,-0.333333333
0.122380164,0.055336905,-0.333333333
0.122394788,0.055289781,-0.333333333
0.122409306,0.055242656,-0.333333333
0.122423717,0.055195531,-0.333333333
0.122438022,0.055148407,-0.333333333
0.122452221,0.055101283,-0.333333333
0.122466314,0.05505416,-0.333333333
0.122480301,0.055007038,-0.333333333
0.122494183,0.054959918,-0.333333333
0.12250796,0.0549128,-0.333333333
0.122521631,0.054865683,-0.333333333
0.122535198,0.054818569,-0.333333333
0.122548659,0.054771458,-0.333333333
0.122562017,0.05472435,-0.333333333
0.122575269,0.054677245,-0.333333333
0.122588418,0.054630143,-0.333333333
0.122601463,0.054583046,-0.333333333
0.122614404,0.054535953,-0.333333333
0.122627242,0.054488864,-0.333333333
0.122639976,0.05444178,-0.333333333
0.122652607,0.054394701,-0.333333333
0.122665135,0.054347627,-0.333333333
0.122677561,0.054300559,-0.333333333
0.122689884,0.054253497,-0.333333333
0.122702104,0.054206442,-0.333333333
0.122714223,0.054159393,-0.333333333
0.122726239,0.05411235,-0.333333333
0.122738154,0.054065315,-0.333333333
0.122749967,0.054018288,-0.333333333
0.122761679,0.053971268,-0.333333333
0.12277329,0.053924256,-0.333333333
0.1227848,0.053877252,-0.333333333
0.122796209,0.053830257,-0.333333333
0.122807517,0.05378327,-0.333333333
0.122818726,0.053736293,-0.333333333
0.122829834,0.053689326,-0.333333333
0.122840842,0.053642367,-0.333333333
0.122851751,0.053595419,-0.333333333
0.12286256,0.053548482,-0.333333333
0.12287327,0.053501554,-0.333333333
0.12288388,0.053454638,-0.333333333
0.122894392,0.053407732,-0.333333333
0.122904805,0.053360838,-0.333333333
0.12291512,0.053313956,-0.333333333
0.122925337,0.053267086,-0.333333333
0.122935455,0.053220227,-0.333333333
0.122945475,0.053173382,-0.333333333
0.122955399,0.053126549,-0.333333333
0.122965224,0.053079729,-0.333333333
0.122974952,0.053032922,-0.333333333
0.122984584,0.052986129,-0.333333333
0.122994118,0.052939349,-0.333333333
0.123003556,0.052892584,-0.333333333
0.123012898,0.052845833,-0.333333333
0.123022143,0.052799097,-0.333333333
0.123031292,0.052752376,-0.333333333
0.123040346,0.05270567,-0.333333333
0.123049304,0.052658979,-0.333333333
0.123058167,0.052612304,-0.333333333
0.123066934,0.052565645,-0.333333333
0.123075607,0.052519002,-0.333333333
0.123084185,0.052472375,-0.333333333
0.123092669,0.052425766,-0.333333333
0.123101058,0.052379173,-0.333333333
0.123109354,0.052332598,-0.333333333
0.123117555,0.05228604,-0.333333333
0.123125663,0.0522395,-0.333333333
0.123133677,0.052192978,-0.333333333
0.123141598,0.052146474,-0.333333333
0.123149426,0.052099989,-0.333333333
0.123157162,0.052053522,-0.333333333
0.123164804,0.052007075,-0.333333333
0.123172355,0.051960646,-0.333333333
0.123179813,0.051914238,-0.333333333
0.12318718,0.051867849,-0.333333333
0.123194454,0.05182148,-0.333333333
0.123201637,0.051775132,-0.333333333
0.123208729,0.051728804,-0.333333333
0.12321573,0.051682497,-0.333333333
0.12322264,0.051636211,-0.333333333
0.12322946,0.051589946,-0.333333333
0.123236189,0.051543703,-0.333333333
0.123242827,0.051497481,-0.333333333
0.123249376,0.051451282,-0.333333333
0.123255835,0.051405105,-0.333333333
0.123262205,0.05135895,-0.333333333
0.123268485,0.051312818,-0.333333333
0.123274676,0.051266709,-0.333333333
0.123280778,0.051220623,-0.333333333
0.123286791,0.051174561,-0.333333333
0.123292716,0.051128522,-0.333333333
0.123298553,0.051082507,-0.333333333
0.123304302,0.051036517,-0.333333333
0.123309963,0.050990551,-0.333333333
0.123315536,0.050944609,-0.333333333
0.123321022,0.050898692,-0.333333333
0.123326421,0.050852801,-0.333333333
0.123331733,0.050806934,-0.333333333
0.123336958,0.050761094,-0.333333333
0.123342097,0.050715279,-0.333333333
0.123347149,0.05066949,-0.333333333
0.123352115,0.050623727,-0.333333333
0.123356996,0.050577991,-0.333333333
0.123361791,0.050532282,-0.333333333
0.1233665,0.050486599,-0.333333333
0.123371125,0.050440944,-0.333333333
0.123375664,0.050395316,-0.333333333
0.123380119,0.050349715,-0.333333333
0.123384489,0.050304143,-0.333333333
0.123388775,0.050258598,-0.333333333
0.123392977,0.050213082,-0.333333333
0.123397094,0.050167594,-0.333333333
0.123401129,0.050122135,-0.333333333
0.12340508,0.050076704,-0.333333333
0.123408947,0.050031303,-0.333333333
0.123412732,0.049985931,-0.333333333
0.123416434,0.049940589,-0.333333333
0.123420054,0.049895277,-0.333333333
0.123423591,0.049849994,-0.333333333
0.123427046,0.049804742,-0.333333333
0.123430419,0.04975952,-0.333333333
0.123433711,0.049714329,-0.333333333
0.123436921,0.049669169,-0.333333333
0.12344005,0.049624039,-0.333333333
0.123443098,0.049578941,-0.333333333
0.123446066,0.049533875,-0.333333333
0.123448952,0.04948884,-0.333333333
0.123451759,0.049443837,-0.333333333
0.123454485,0.049398866,-0.333333333
0.123457132,0.049353927,-0.333333333
0.123459699,0.049309021,-0.333333333
0.123462187,0.049264148,-0.333333333
0.123464595,0.049219307,-0.333333333
0.123466924,0.0491745,-0.333333333
0.123469175,0.049129726,-0.333333333
0.123471347,0.049084985,-0.333333333
0.123473442,0.049040278,-0.333333333
0.123475457,0.048995605,-0.333333333
0.123477395,0.048950966,-0.333333333
0.123479256,0.048906361,-0.333333333
0.123481039,0.048861791,-0.333333333
0.123482745,0.048817256,-0.333333333
0.123484374,0.048772755,-0.333333333
0.123485926,0.04872829,-0.333333333
0.123487401,0.04868386,-0.333333333
0.123488801,0.048639465,-0.333333333
0.123490124,0.048595106,-0.333333333
0.123491372,0.048550782,-0.333333333
0.123492544,0.048506495,-0.333333333
0.12349364,0.048462244,-0.333333333
0.123494662,0.048418029,-0.333333333
0.123495609,0.048373851,-0.333333333
0.12349648,0.04832971,-0.333333333
0.123497278,0.048285606,-0.333333333
0.123498001,0.048241539,-0.333333333
0.12349865,0.048197509,-0.333333333
0.123499225,0.048153516,-0.333333333
0.123499727,0.048109562,-0.333333333
0.123500156,0.048065645,-0.333333333
0.123500511,0.048021767,-0.333333333
0.123500793,0.047977926,-0.333333333
0.123501003,0.047934124,-0.333333333
0.12350114,0.047890361,-0.333333333
0.123501205,0.047846636,-0.333333333
0.123501198,0.04780295,-0.333333333
0.12350112,0.047759304,-0.333333333
0.12350097,0.047715697,-0.333333333
0.123500748,0.047672129,-0.333333333
0.123500455,0.047628601,-0.333333333
0.123500092,0.047585112,-0.333333333
0.123499658,0.047541664,-0.333333333
0.123499153,0.047498256,-0.333333333
0.123498578,0.047454888,-0.333333333
0.123497934,0.047411561,-0.333333333
0.123497219,0.047368274,-0.333333333
0.123496435,0.047325029,-0.333333333
0.123495582,0.047281824,-0.333333333
0.12349466,0.04723866,-0.333333333
0.123493668,0.047195538,-0.333333333
0.123492608,0.047152457,-0.333333333
0.12349148,0.047109418,-0.333333333
0.123490284,0.047066421,-0.333333333
0.12348902,0.047023466,-0.333333333
0.123487687,0.046980553,-0.333333333
0.123486288,0.046937682,-0.333333333
0.123484821,0.046894854,-0.333333333
0.123483287,0.046852068,-0.333333333
0.123481687,0.046809325,-0.333333333
0.123480019,0.046766625,-0.333333333
0.123478286,0.046723968,-0.333333333
0.123476486,0.046681355,-0.333333333
0.12347462,0.046638785,-0.333333333
0.123472689,0.046596258,-0.333333333
0.123470692,0.046553775,-0.333333333
0.12346863,0.046511336,-0.333333333
0.123466503,0.046468941,-0.333333333
0.123464311,0.046426591,-0.333333333
0.123462055,0.046384284,-0.333333333
0.123459734,0.046342023,-0.333333333
0.123457349,0.046299805,-0.333333333
0.1234549,0.046257633,-0.333333333
0.123452388,0.046215505,-0.333333333
0.123449812,0.046173423,-0.333333333
0.123447173,0.046131386,-0.333333333
0.123444471,0.046089394,-0.333333333
0.123441706,0.046047447,-0.333333333
0.123438879,0.046005547,-0.333333333
0.123435989,0.045963692,-0.333333333
0.123433037,0.045921883,-0.333333333
0.123430024,0.04588012,-0.333333333
0.123426948,0.045838404,-0.333333333
0.123423811,0.045796733,-0.333333333
0.123420613,0.04575511,-0.333333333
0.123417355,0.045713532,-0.333333333
