<<<<<<< HEAD
a,q,delta_e
0.077369967,0.842723474,0
0.077645785,0.842940005,0
0.077921397,0.843153871,0
0.078196802,0.843365077,0
0.078471999,0.843573625,0
0.078746984,0.843779521,0
0.079021758,0.843982769,0
0.079296317,0.844183372,0
0.07957066,0.844381336,0
0.079844785,0.844576664,0
0.080118691,0.844769361,0
0.080392376,0.844959431,0
0.080665839,0.845146878,0
0.080939076,0.845331706,0
0.081212088,0.84551392,0
0.081484872,0.845693525,0
0.081757426,0.845870523,0
0.08202975,0.84604492,0
0.08230184,0.846216721,0
0.082573696,0.846385928,0
0.082845315,0.846552548,0
0.083116697,0.846716584,0
0.08338784,0.84687804,0
0.083658741,0.847036921,0
0.0839294,0.847193231,0
0.084199814,0.847346976,0
0.084469983,0.847498158,0
0.084739904,0.847646783,0
0.085009576,0.847792855,0
0.085278997,0.847936379,0
0.085548166,0.848077359,0
0.085817081,0.848215799,0
0.086085741,0.848351705,0
0.086354144,0.848485079,0
0.086622288,0.848615928,0
0.086890172,0.848744256,0
0.087157794,0.848870066,0
0.087425153,0.848993364,0
0.087692248,0.849114155,0
0.087959076,0.849232442,0
0.088225637,0.84934823,0
0.088491928,0.849461524,0
0.088757948,0.849572329,0
0.089023697,0.849680649,0
0.089289171,0.849786489,0
0.08955437,0.849889853,0
0.089819293,0.849990746,0
0.090083937,0.850089173,0
0.090348302,0.850185138,0
0.090612385,0.850278646,0
0.090876186,0.850369701,0
0.091139703,0.850458309,0
0.091402934,0.850544474,0
0.091665879,0.8506282,0
0.091928535,0.850709493,0
0.092190902,0.850788357,0
0.092452977,0.850864797,0
0.09271476,0.850938818,0
0.092976248,0.851010423,0
0.093237442,0.851079619,0
0.093498339,0.85114641,0
0.093758937,0.8512108,0
0.094019236,0.851272794,0
0.094279234,0.851332398,0
0.09453893,0.851389615,0
0.094798323,0.851444452,0
0.09505741,0.851496912,0
0.095316191,0.851547,0
0.095574665,0.851594721,0
0.095832829,0.85164008,0
0.096090684,0.851683083,0
0.096348227,0.851723732,0
0.096605456,0.851762035,0
0.096862372,0.851797995,0
0.097118972,0.851831617,0
0.097375256,0.851862906,0
0.097631221,0.851891868,0
0.097886867,0.851918506,0
0.098142192,0.851942826,0
0.098397195,0.851964833,0
0.098651876,0.851984531,0
0.098906232,0.852001927,0
0.099160262,0.852017023,0
0.099413965,0.852029826,0
0.09966734,0.852040341,0
0.099920386,0.852048572,0
0.100173101,0.852054524,0
0.100425485,0.852058202,0
0.100677535,0.852059612,0
0.100929251,0.852058758,0
0.101180632,0.852055645,0
0.101431676,0.852050278,0
0.101682383,0.852042662,0
0.10193275,0.852032803,0
0.102182777,0.852020705,0
0.102432463,0.852006373,0
0.102681807,0.851989812,0
0.102930807,0.851971027,0
0.103179462,0.851950024,0
0.103427771,0.851926807,0
0.103675734,0.851901381,0
0.103923348,0.851873752,0
0.104170613,0.851843925,0
0.104417527,0.851811903,0
0.10466409,0.851777694,0
0.1049103,0.851741301,0
0.105156157,0.85170273,0
0.105401659,0.851661986,0
0.105646805,0.851619074,0
0.105891594,0.851573998,0
0.106136025,0.851526765,0
0.106380097,0.85147738,0
0.106623808,0.851425846,0
0.106867159,0.85137217,0
0.107110147,0.851316357,0
0.107352772,0.851258411,0
0.107595032,0.851198338,0
0.107836928,0.851136143,0
0.108078456,0.851071832,0
0.108319618,0.851005408,0
0.108560411,0.850936878,0
0.108800834,0.850866247,0
0.109040887,0.850793519,0
0.109280569,0.850718701,0
0.109519878,0.850641796,0
0.109758814,0.850562811,0
0.109997376,0.85048175,0
0.110235562,0.850398618,0
0.110473372,0.850313422,0
0.110710804,0.850226165,0
0.110947859,0.850136854,0
0.111184534,0.850045493,0
0.111420829,0.849952088,0
0.111656743,0.849856643,0
0.111892275,0.849759165,0
0.112127424,0.849659658,0
0.11236219,0.849558127,0
0.11259657,0.849454578,0
0.112830566,0.849349015,0
0.113064174,0.849241445,0
0.113297395,0.849131873,0
0.113530228,0.849020302,0
0.113762672,0.84890674,0
0.113994726,0.848791191,0
0.114226389,0.84867366,0
0.11445766,0.848554153,0
0.114688538,0.848432674,0
0.114919023,0.84830923,0
0.115149113,0.848183825,0
0.115378809,0.848056465,0
0.115608108,0.847927154,0
0.115837011,0.847795899,0
0.116065516,0.847662704,0
0.116293622,0.847527575,0
0.116521329,0.847390517,0
0.116748636,0.847251535,0
0.116975543,0.847110634,0
0.117202047,0.846967821,0
0.117428149,0.846823099,0
0.117653848,0.846676475,0
0.117879143,0.846527954,0
0.118104033,0.846377541,0
0.118328517,0.846225241,0
0.118552596,0.846071059,0
0.118776267,0.845915002,0
0.11899953,0.845757073,0
0.119222385,0.84559728,0
0.11944483,0.845435626,0
0.119666865,0.845272117,0
0.11988849,0.845106758,0
0.120109703,0.844939556,0
0.120330504,0.844770514,0
0.120550892,0.844599639,0
0.120770867,0.844426935,0
0.120990427,0.844252409,0
0.121209572,0.844076065,0
0.121428301,0.843897909,0
0.121646615,0.843717945,0
0.121864511,0.84353618,0
0.122081989,0.843352619,0
0.122299049,0.843167266,0
0.12251569,0.842980128,0
0.122731912,0.84279121,0
0.122947713,0.842600517,0
0.123163093,0.842408054,0
0.123378052,0.842213826,0
0.123592588,0.84201784,0
0.123806701,0.8418201,0
0.124020391,0.841620612,0
0.124233657,0.841419381,0
0.124446499,0.841216412,0
0.124658914,0.841011711,0
0.124870904,0.840805283,0
0.125082468,0.840597133,0
0.125293605,0.840387267,0
0.125504313,0.84017569,0
0.125714594,0.839962408,0
0.125924446,0.839747426,0
0.126133868,0.839530748,0
0.126342861,0.839312381,0
0.126551423,0.83909233,0
0.126759554,0.8388706,0
0.126967253,0.838647197,0
0.12717452,0.838422126,0
0.127381355,0.838195392,0
0.127587756,0.837967,0
0.127793724,0.837736956,0
0.127999258,0.837505266,0
0.128204356,0.837271934,0
0.12840902,0.837036967,0
0.128613248,0.836800368,0
0.128817039,0.836562145,0
0.129020394,0.836322301,0
0.129223312,0.836080843,0
0.129425792,0.835837775,0
0.129627834,0.835593104,0
0.129829437,0.835346834,0
0.130030601,0.835098971,0
0.130231325,0.83484952,0
0.130431609,0.834598486,0
0.130631453,0.834345875,0
0.130830856,0.834091693,0
0.131029818,0.833835944,0
0.131228338,0.833578633,0
0.131426415,0.833319767,0
0.13162405,0.833059351,0
0.131821242,0.832797389,0
0.132017991,0.832533888,0
0.132214295,0.832268852,0
0.132410155,0.832002287,0
0.132605571,0.831734199,0
0.132800541,0.831464592,0
0.132995066,0.831193472,0
0.133189145,0.830920844,0
0.133382778,0.830646713,0
0.133575964,0.830371086,0
0.133768703,0.830093967,0
0.133960995,0.829815362,0
0.134152839,0.829535275,0
0.134344235,0.829253713,0
0.134535183,0.82897068,0
0.134725681,0.828686182,0
0.134915731,0.828400224,0
0.135105331,0.828112812,0
0.135294482,0.827823951,0
0.135483182,0.827533646,0
0.135671432,0.827241902,0
0.135859232,0.826948725,0
0.13604658,0.826654121,0
0.136233477,0.826358093,0
0.136419922,0.826060649,0
0.136605915,0.825761792,0
0.136791456,0.825461529,0
0.136976544,0.825159865,0
0.13716118,0.824856804,0
0.137345363,0.824552353,0
0.137529092,0.824246516,0
0.137712367,0.823939299,0
0.137895189,0.823630708,0
0.138077556,0.823320746,0
0.13825947,0.823009421,0
0.138440928,0.822696736,0
0.138621932,0.822382698,0
0.13880248,0.822067311,0
0.138982573,0.821750581,0
0.139162211,0.821432513,0
0.139341392,0.821113113,0
0.139520118,0.820792385,0
0.139698387,0.820470335,0
0.1398762,0.820146969,0
0.140053556,0.81982229,0
0.140230455,0.819496306,0
0.140406897,0.819169021,0
0.140582882,0.818840439,0
0.14075841,0.818510568,0
0.140933479,0.818179411,0
0.141108091,0.817846974,0
0.141282245,0.817513262,0
0.141455941,0.81717828,0
0.141629178,0.816842035,0
0.141801957,0.81650453,0
0.141974277,0.816165771,0
0.142146139,0.815825764,0
0.142317541,0.815484514,0
0.142488485,0.815142025,0
0.142658969,0.814798303,0
0.142828993,0.814453354,0
0.142998558,0.814107182,0
0.143167664,0.813759793,0
0.14333631,0.813411191,0
0.143504496,0.813061383,0
0.143672221,0.812710373,0
0.143839487,0.812358167,0
0.144006293,0.812004769,0
0.144172638,0.811650185,0
0.144338523,0.81129442,0
0.144503947,0.81093748,0
0.144668911,0.810579368,0
0.144833414,0.810220092,0
0.144997456,0.809859655,0
0.145161038,0.809498063,0
0.145324159,0.809135321,0
0.145486818,0.808771434,0
0.145649017,0.808406408,0
0.145810754,0.808040247,0
0.145972031,0.807672957,0
0.146132846,0.807304542,0
0.1462932,0.806935009,0
0.146453093,0.806564362,0
0.146612524,0.806192605,0
0.146771494,0.805819746,0
0.146930003,0.805445787,0
0.14708805,0.805070736,0
0.147245636,0.804694596,0
0.147402761,0.804317372,0
0.147559424,0.803939071,0
0.147715626,0.803559697,0
0.147871366,0.803179254,0
0.148026644,0.802797749,0
0.148181462,0.802415186,0
0.148335818,0.802031571,0
0.148489712,0.801646908,0
0.148643145,0.801261202,0
0.148796117,0.800874459,0
0.148948627,0.800486684,0
0.149100676,0.800097881,0
0.149252263,0.799708056,0
0.14940339,0.799317214,0
0.149554055,0.79892536,0
0.149704259,0.798532498,0
0.149854001,0.798138635,0
0.150003283,0.797743774,0
0.150152104,0.797347922,0
0.150300463,0.796951082,0
0.150448362,0.79655326,0
0.1505958,0.796154462,0
0.150742777,0.795754691,0
0.150889294,0.795353954,0
0.15103535,0.794952254,0
0.151180945,0.794549597,0
0.15132608,0.794145989,0
0.151470754,0.793741433,0
0.151614968,0.793335936,0
0.151758723,0.792929501,0
0.151902017,0.792522134,0
0.152044851,0.79211384,0
0.152187225,0.791704623,0
0.152329139,0.79129449,0
0.152470594,0.790883444,0
0.15261159,0.790471491,0
0.152752125,0.790058635,0
0.152892202,0.789644882,0
0.15303182,0.789230236,0
0.153170978,0.788814703,0
0.153309678,0.788398286,0
0.153447919,0.787980992,0
0.153585702,0.787562825,0
0.153723026,0.78714379,0
0.153859892,0.786723892,0
0.153996299,0.786303135,0
0.154132249,0.785881525,0
0.154267741,0.785459066,0
0.154402776,0.785035764,0
0.154537353,0.784611623,0
0.154671472,0.784186648,0
0.154805135,0.783760843,0
0.154938341,0.783334215,0
0.15507109,0.782906767,0
0.155203382,0.782478504,0
0.155335218,0.782049432,0
0.155466598,0.781619554,0
0.155597523,0.781188877,0
0.155727991,0.780757404,0
0.155858004,0.780325141,0
0.155987561,0.779892091,0
0.156116663,0.779458261,0
0.156245311,0.779023655,0
0.156373503,0.778588277,0
0.156501242,0.778152133,0
0.156628526,0.777715227,0
0.156755356,0.777277563,0
0.156881732,0.776839147,0
0.157007655,0.776399984,0
0.157133124,0.775960078,0
0.157258141,0.775519433,0
0.157382704,0.775078056,0
0.157506815,0.774635949,0
0.157630474,0.774193119,0
0.15775368,0.773749569,0
0.157876435,0.773305305,0
0.157998739,0.77286033,0
0.158120591,0.772414651,0
0.158241992,0.771968271,0
0.158362942,0.771521195,0
0.158483442,0.771073428,0
0.158603491,0.770624975,0
0.158723091,0.77017584,0
0.158842241,0.769726027,0
0.158960942,0.769275542,0
0.159079194,0.768824389,0
0.159196997,0.768372573,0
0.159314352,0.767920098,0
0.159431258,0.767466969,0
0.159547717,0.767013191,0
0.159663728,0.766558768,0
0.159779292,0.766103704,0
0.159894409,0.765648005,0
0.160009079,0.765191675,0
0.160123303,0.764734718,0
0.160237081,0.76427714,0
0.160350414,0.763818944,0
0.160463301,0.763360135,0
0.160575743,0.762900718,0
0.16068774,0.762440697,0
0.160799294,0.761980077,0
0.160910403,0.761518862,0
0.161021069,0.761057058,0
0.161131291,0.760594667,0
0.16124107,0.760131696,0
0.161350407,0.759668148,0
0.161459302,0.759204027,0
0.161567755,0.758739339,0
0.161675766,0.758274088,0
0.161783336,0.757808279,0
0.161890465,0.757341914,0
0.161997154,0.756875001,0
0.162103403,0.756407541,0
0.162209212,0.755939541,0
0.162314582,0.755471005,0
0.162419513,0.755001936,0
0.162524005,0.75453234,0
0.162628059,0.754062221,0
0.162731676,0.753591583,0
0.162834855,0.75312043,0
0.162937597,0.752648768,0
0.163039902,0.7521766,0
0.163141772,0.75170393,0
0.163243205,0.751230764,0
0.163344203,0.750757105,0
0.163444766,0.750282958,0
0.163544895,0.749808328,0
0.16364459,0.749333217,0
0.16374385,0.748857632,0
0.163842678,0.748381576,0
0.163941072,0.747905053,0
0.164039034,0.747428068,0
0.164136564,0.746950625,0
0.164233662,0.746472729,0
0.164330329,0.745994383,0
0.164426566,0.745515593,0
0.164522372,0.745036361,0
0.164617748,0.744556693,0
0.164712694,0.744076593,0
0.164807212,0.743596065,0
0.164901301,0.743115113,0
0.164994962,0.742633741,0
0.165088195,0.742151954,0
0.165181001,0.741669756,0
0.165273381,0.741187152,0
0.165365334,0.740704144,0
0.165456861,0.740220738,0
0.165547963,0.739736938,0
0.16563864,0.739252748,0
0.165728892,0.738768171,0
0.16581872,0.738283213,0
0.165908125,0.737797878,0
0.165997107,0.737312168,0
0.166085667,0.73682609,0
0.166173804,0.736339646,0
0.16626152,0.735852841,0
0.166348814,0.73536568,0
0.166435688,0.734878165,0
0.166522142,0.734390302,0
0.166608176,0.733902093,0
0.166693791,0.733413545,0
0.166778988,0.73292466,0
0.166863766,0.732435442,0
0.166948127,0.731945896,0
0.16703207,0.731456026,0
0.167115597,0.730965835,0
0.167198708,0.730475328,0
0.167281403,0.729984509,0
0.167363682,0.729493382,0
0.167445548,0.72900195,0
0.167526999,0.728510218,0
0.167608037,0.72801819,0
0.167688661,0.72752587,0
0.167768873,0.727033262,0
0.167848674,0.726540369,0
0.167928062,0.726047196,0
0.16800704,0.725553747,0
0.168085607,0.725060025,0
0.168163764,0.724566035,0
0.168241513,0.72407178,0
0.168318852,0.723577265,0
0.168395783,0.723082493,0
0.168472306,0.722587468,0
0.168548422,0.722092194,0
0.168624131,0.721596676,0
0.168699435,0.721100916,0
0.168774332,0.720604919,0
0.168848825,0.720108688,0
0.168922914,0.719612228,0
0.168996598,0.719115542,0
0.169069879,0.718618635,0
0.169142758,0.718121509,0
0.169215234,0.717624169,0
0.169287308,0.717126619,0
0.169358982,0.716628862,0
0.169430255,0.716130902,0
0.169501128,0.715632744,0
0.169571602,0.71513439,0
0.169641676,0.714635845,0
0.169711353,0.714137112,0
0.169780632,0.713638195,0
0.169849514,0.713139098,0
0.169918,0.712639824,0
0.169986089,0.712140378,0
0.170053783,0.711640763,0
0.170121083,0.711140982,0
0.170187988,0.71064104,0
0.1702545,0.71014094,0
0.170320619,0.709640686,0
0.170386346,0.709140281,0
0.170451681,0.70863973,0
0.170516624,0.708139035,0
0.170581177,0.707638201,0
0.17064534,0.707137231,0
0.170709114,0.706636128,0
0.170772499,0.706134897,0
0.170835496,0.705633541,0
0.170898105,0.705132063,0
0.170960327,0.704630468,0
0.171022163,0.704128759,0
0.171083614,0.703626939,0
0.171144679,0.703125011,0
0.17120536,0.702622981,0
0.171265656,0.70212085,0
0.17132557,0.701618623,0
0.171385101,0.701116304,0
0.17144425,0.700613894,0
0.171503017,0.7001114,0
0.171561404,0.699608823,0
0.171619411,0.699106167,0
0.171677038,0.698603436,0
0.171734286,0.698100633,0
0.171791156,0.697597762,0
0.171847649,0.697094826,0
0.171903764,0.696591828,0
0.171959504,0.696088773,0
0.172014867,0.695585663,0
0.172069856,0.695082503,0
0.17212447,0.694579294,0
0.17217871,0.694076042,0
0.172232577,0.693572749,0
0.172286072,0.693069418,0
0.172339194,0.692566054,0
0.172391946,0.692062659,0
0.172444327,0.691559236,0
0.172496338,0.69105579,0
0.17254798,0.690552324,0
0.172599254,0.69004884,0
0.172650159,0.689545342,0
0.172700698,0.689041834,0
0.172750869,0.688538319,0
0.172800675,0.6880348,0
0.172850115,0.687531281,0
0.172899191,0.687027764,0
0.172947903,0.686524254,0
0.172996252,0.686020753,0
0.173044238,0.685517264,0
0.173091862,0.685013791,0
0.173139124,0.684510338,0
0.173186026,0.684006907,0
0.173232569,0.683503501,0
0.173278752,0.683000124,0
0.173324576,0.68249678,0
0.173370042,0.68199347,0
0.173415152,0.681490199,0
0.173459904,0.68098697,0
0.173504301,0.680483786,0
0.173548342,0.679980649,0
0.173592029,0.679477564,0
0.173635363,0.678974533,0
0.173678343,0.67847156,0
0.17372097,0.677968647,0
0.173763246,0.677465798,0
0.173805171,0.676963016,0
0.173846745,0.676460304,0
0.17388797,0.675957665,0
0.173928846,0.675455102,0
0.173969373,0.674952618,0
0.174009553,0.674450217,0
0.174049385,0.673947901,0
0.174088872,0.673445674,0
0.174128013,0.672943538,0
0.174166809,0.672441496,0
0.174205261,0.671939553,0
0.17424337,0.67143771,0
0.174281135,0.67093597,0
0.174318559,0.670434337,0
0.174355642,0.669932814,0
0.174392384,0.669431403,0
0.174428785,0.668930108,0
0.174464848,0.668428931,0
0.174500572,0.667927876,0
0.174535959,0.667426946,0
0.174571008,0.666926143,0
0.174605721,0.66642547,0
0.174640098,0.66592493,0
0.174674141,0.665424527,0
0.174707849,0.664924263,0
0.174741224,0.66442414,0
0.174774265,0.663924163,0
0.174806975,0.663424333,0
0.174839353,0.662924654,0
0.174871401,0.662425128,0
0.174903119,0.661925759,0
0.174934508,0.661426549,0
0.174965568,0.660927501,0
0.1749963,0.660428618,0
0.175026705,0.659929902,0
0.175056784,0.659431357,0
0.175086538,0.658932986,0
0.175115966,0.65843479,0
0.17514507,0.657936773,0
0.175173851,0.657438938,0
0.17520231,0.656941287,0
0.175230446,0.656443823,0
0.175258261,0.65594655,0
0.175285756,0.655449468,0
0.175312931,0.654952583,0
0.175339786,0.654455895,0
0.175366324,0.653959408,0
0.175392544,0.653463124,0
0.175418447,0.652967047,0
0.175444034,0.652471179,0
0.175469306,0.651975522,0
0.175494263,0.651480079,0
0.175518906,0.650984853,0
0.175543236,0.650489847,0
0.175567254,0.649995062,0
0.17559096,0.649500503,0
0.175614355,0.649006171,0
0.17563744,0.648512069,0
0.175660215,0.6480182,0
0.175682682,0.647524565,0
0.175704841,0.647031169,0
0.175726692,0.646538013,0
0.175748237,0.6460451,0
0.175769477,0.645552432,0
0.175790411,0.645060013,0
0.175811041,0.644567844,0
0.175831368,0.644075928,0
0.175851392,0.643584268,0
0.175871114,0.643092866,0
0.175890535,0.642601725,0
0.175909655,0.642110847,0
0.175928476,0.641620234,0
0.175946997,0.64112989,0
0.175965221,0.640639816,0
0.175983146,0.640150016,0
0.176000776,0.639660491,0
0.176018109,0.639171243,0
0.176035147,0.638682277,0
0.17605189,0.638193593,0
0.17606834,0.637705194,0
0.176084497,0.637217083,0
0.176100361,0.636729262,0
0.176115935,0.636241734,0
0.176131217,0.6357545,0
0.17614621,0.635267564,0
0.176160913,0.634780927,0
0.176175328,0.634294592,0
0.176189455,0.633808562,0
0.176203296,0.633322838,0
0.17621685,0.632837422,0
0.176230119,0.632352319,0
0.176243103,0.631867528,0
0.176255803,0.631383054,0
0.176268221,0.630898898,0
0.176280356,0.630415062,0
0.176292209,0.629931549,0
0.176303782,0.629448361,0
0.176315074,0.628965501,0
0.176326088,0.628482969,0
0.176336822,0.62800077,0
0.176347279,0.627518905,0
0.176357459,0.627037375,0
0.176367363,0.626556185,0
0.176376991,0.626075334,0
0.176386345,0.625594827,0
0.176395425,0.625114665,0
0.176404231,0.62463485,0
0.176412765,0.624155384,0
0.176421028,0.62367627,0
0.176429019,0.623197509,0
0.176436741,0.622719105,0
0.176444193,0.622241058,0
0.176451377,0.621763372,0
0.176458292,0.621286047,0
0.176464941,0.620809087,0
0.176471324,0.620332494,0
0.176477441,0.619856269,0
0.176483293,0.619380414,0
0.176488881,0.618904933,0
0.176494206,0.618429826,0
0.176499269,0.617955096,0
0.17650407,0.617480745,0
0.17650861,0.617006774,0
0.17651289,0.616533187,0
0.176516911,0.616059984,0
0.176520673,0.615587169,0
0.176524178,0.615114743,0
0.176527425,0.614642707,0
0.176530416,0.614171065,0
0.176533152,0.613699817,0
0.176535633,0.613228967,0
0.17653786,0.612758515,0
0.176539833,0.612288464,0
0.176541555,0.611818816,0
0.176543025,0.611349573,0
0.176544244,0.610880737,0
0.176545212,0.610412309,0
0.176545932,0.609944291,0
0.176546403,0.609476686,0
0.176546626,0.609009496,0
0.176546602,0.608542721,0
0.176546332,0.608076365,0
0.176545817,0.607610428,0
0.176545057,0.607144913,0
0.176544053,0.606679822,0
0.176542806,0.606215157,0
0.176541316,0.605750919,0
0.176539585,0.605287109,0
0.176537613,0.604823731,0
0.176535401,0.604360786,0
0.17653295,0.603898275,0
0.17653026,0.603436201,0
0.176527333,0.602974565,0
0.176524169,0.602513369,0
0.176520768,0.602052615,0
0.176517132,0.601592304,0
0.176513262,0.601132438,0
0.176509157,0.600673019,0
0.17650482,0.600214049,0
0.17650025,0.59975553,0
0.176495448,0.599297462,0
0.176490416,0.598839849,0
0.176485154,0.598382691,0
0.176479663,0.59792599,0
0.176473943,0.597469748,0
0.176467996,0.597013967,0
0.176461821,0.596558648,0
0.176455421,0.596103793,0
0.176448795,0.595649404,0
0.176441945,0.595195482,0
0.17643487,0.594742029,0
0.176427573,0.594289046,0
0.176420054,0.593836536,0
0.176412313,0.593384499,0
0.176404351,0.592932937,0
0.176396169,0.592481853,0
0.176387768,0.592031247,0
0.176379149,0.591581121,0
0.176370312,0.591131477,0
0.176361258,0.590682316,0
0.176351988,0.590233639,0
0.176342503,0.589785449,0
0.176332803,0.589337747,0
0.176322889,0.588890534,0
0.176312763,0.588443813,0
0.176302424,0.587997583,0
0.176291873,0.587551848,0
0.176281112,0.587106608,0
0.176270141,0.586661864,0
0.176258961,0.586217619,0
0.176247572,0.585773874,0
